# team: Tok
# label: test
# timestamp: 20260227_130647
# sample_rate: 500
# samples: 7348
# duration_sec: 14.694
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772215593.2334852,543.0,423.0
1772215593.239291,543.0,423.0
1772215593.2419577,543.0,422.0
1772215593.2446241,544.0,423.0
1772215593.2472908,543.0,422.0
1772215593.2408373,543.0,422.0
1772215593.243504,544.0,423.0
1772215593.2461705,544.0,423.0
1772215593.2488372,544.0,423.0
1772215593.2431517,544.0,423.0
1772215593.2458184,544.0,423.0
1772215593.2484848,543.0,424.0
1772215593.2511516,543.0,423.0
1772215593.270536,544.0,424.0
1772215593.2732027,544.0,424.0
1772215593.2758691,544.0,424.0
1772215593.2785358,544.0,425.0
1772215593.2716517,544.0,423.0
1772215593.2743185,544.0,422.0
1772215593.276985,544.0,423.0
1772215593.2796516,543.0,423.0
1772215593.2812293,544.0,423.0
1772215593.283896,544.0,424.0
1772215593.2865624,544.0,423.0
1772215593.2892292,544.0,423.0
1772215593.2812293,544.0,424.0
1772215593.283896,545.0,424.0
1772215593.2865624,545.0,423.0
1772215593.2892292,544.0,423.0
1772215593.2846172,544.0,423.0
1772215593.287284,544.0,424.0
1772215593.2899504,544.0,424.0
1772215593.292617,544.0,423.0
1772215593.3179512,544.0,423.0
1772215593.320618,544.0,424.0
1772215593.3232844,544.0,423.0
1772215593.325951,544.0,423.0
1772215593.3194194,543.0,423.0
1772215593.322086,543.0,423.0
1772215593.3247526,543.0,424.0
1772215593.3274193,544.0,424.0
1772215593.3209732,544.0,425.0
1772215593.3236399,544.0,424.0
1772215593.3263063,544.0,424.0
1772215593.328973,544.0,424.0
1772215593.3235092,544.0,425.0
1772215593.326176,544.0,424.0
1772215593.3288424,544.0,424.0
1772215593.331509,545.0,424.0
1772215593.3240266,544.0,425.0
1772215593.3266933,545.0,424.0
1772215593.3293598,545.0,424.0
1772215593.3320265,545.0,425.0
1772215593.3437963,545.0,425.0
1772215593.346463,545.0,425.0
1772215593.3491294,545.0,424.0
1772215593.3517962,545.0,424.0
1772215593.3458827,545.0,424.0
1772215593.3485494,545.0,424.0
1772215593.3512158,545.0,424.0
1772215593.3538826,545.0,425.0
1772215593.348406,545.0,425.0
1772215593.3510728,544.0,425.0
1772215593.3537393,543.0,425.0
1772215593.356406,542.0,424.0
1772215593.3676226,543.0,424.0
1772215593.3702893,543.0,423.0
1772215593.3729558,543.0,423.0
1772215593.3756225,543.0,423.0
1772215593.369223,542.0,421.0
1772215593.3718898,542.0,418.0
1772215593.3745563,542.0,419.0
1772215593.377223,542.0,420.0
1772215593.37256,543.0,423.0
1772215593.3752267,543.0,423.0
1772215593.3778932,543.0,422.0
1772215593.38056,541.0,421.0
1772215593.3893428,539.0,420.0
1772215593.3920095,537.0,418.0
1772215593.394676,539.0,417.0
1772215593.3973427,543.0,421.0
1772215593.391877,546.0,425.0
1772215593.3945436,546.0,426.0
1772215593.3972101,545.0,426.0
1772215593.3998768,544.0,425.0
1772215593.4155846,543.0,424.0
1772215593.4182513,543.0,423.0
1772215593.4209177,543.0,425.0
1772215593.4235845,544.0,425.0
1772215593.4240863,543.0,424.0
1772215593.426753,543.0,423.0
1772215593.4294195,543.0,423.0
1772215593.4320862,543.0,422.0
1772215593.4257634,543.0,422.0
1772215593.42843,543.0,423.0
1772215593.4310966,542.0,422.0
1772215593.4337633,542.0,423.0
1772215593.430361,542.0,423.0
1772215593.4330277,542.0,422.0
1772215593.4356942,541.0,422.0
1772215593.438361,541.0,422.0
1772215593.4323978,540.0,421.0
1772215593.4350646,539.0,420.0
1772215593.437731,540.0,419.0
1772215593.4403977,539.0,418.0
1772215593.4360297,536.0,414.0
1772215593.4386964,532.0,414.0
1772215593.4413629,532.0,415.0
1772215593.4440296,537.0,419.0
1772215593.4656587,541.0,420.0
1772215593.4683254,543.0,417.0
1772215593.4709918,544.0,419.0
1772215593.4736586,544.0,424.0
1772215593.4666653,544.0,427.0
1772215593.469332,544.0,428.0
1772215593.4719985,543.0,426.0
1772215593.4746652,542.0,425.0
1772215593.4845998,543.0,425.0
1772215593.4872665,542.0,425.0
1772215593.489933,541.0,424.0
1772215593.4925997,541.0,424.0
1772215593.4845998,542.0,423.0
1772215593.4872665,539.0,421.0
1772215593.489933,537.0,414.0
1772215593.4925997,536.0,408.0
1772215593.4861608,535.0,409.0
1772215593.4888275,533.0,415.0
1772215593.491494,528.0,415.0
1772215593.4941607,527.0,412.0
1772215593.5050695,531.0,411.0
1772215593.5077362,535.0,411.0
1772215593.5104027,537.0,407.0
1772215593.5130694,537.0,407.0
1772215593.506075,536.0,412.0
1772215593.5087416,534.0,415.0
1772215593.511408,538.0,422.0
1772215593.5140748,543.0,432.0
1772215593.507782,546.0,435.0
1772215593.5104487,547.0,431.0
1772215593.5131152,545.0,421.0
1772215593.5157819,537.0,414.0
1772215593.5182912,535.0,410.0
1772215593.520958,531.0,408.0
1772215593.5236244,520.0,405.0
1772215593.5262911,513.0,398.0
1772215593.5182912,520.0,389.0
1772215593.520958,529.0,374.0
1772215593.5236244,529.0,379.0
1772215593.5262911,526.0,393.0
1772215593.5578713,513.0,391.0
1772215593.560538,483.0,373.0
1772215593.5632045,470.0,369.0
1772215593.5658712,487.0,397.0
1772215593.5583248,527.0,412.0
1772215593.5609915,559.0,412.0
1772215593.563658,571.0,410.0
1772215593.5663247,557.0,410.0
1772215593.5583248,533.0,417.0
1772215593.5609915,547.0,439.0
1772215593.563658,562.0,440.0
1772215593.5663247,561.0,435.0
1772215593.577623,561.0,435.0
1772215593.5802896,558.0,434.0
1772215593.582956,553.0,431.0
1772215593.5856228,546.0,428.0
1772215593.5786438,548.0,429.0
1772215593.5813105,558.0,434.0
1772215593.583977,559.0,430.0
1772215593.5866437,554.0,415.0
1772215593.579059,539.0,398.0
1772215593.5817256,512.0,386.0
1772215593.584392,522.0,390.0
1772215593.5870588,547.0,397.0
1772215593.5816536,567.0,413.0
1772215593.5843203,567.0,417.0
1772215593.5869868,545.0,403.0
1772215593.5896535,542.0,412.0
1772215593.5936408,553.0,409.0
1772215593.5963075,555.0,405.0
1772215593.598974,564.0,426.0
1772215593.6016407,560.0,429.0
1772215593.603176,539.0,401.0
1772215593.6058428,550.0,393.0
1772215593.6085093,557.0,403.0
1772215593.611176,555.0,403.0
1772215593.6045597,564.0,401.0
1772215593.6072264,575.0,427.0
1772215593.6098928,571.0,434.0
1772215593.6125596,553.0,435.0
1772215593.6045597,567.0,447.0
1772215593.6072264,585.0,470.0
1772215593.6098928,591.0,467.0
1772215593.6125596,602.0,449.0
1772215593.6220677,618.0,441.0
1772215593.6247344,618.0,443.0
1772215593.6274009,611.0,447.0
1772215593.6300676,604.0,462.0
1772215593.6241925,601.0,448.0
1772215593.6268592,602.0,424.0
1772215593.6295257,613.0,414.0
1772215593.6321924,611.0,441.0
1772215593.6283503,620.0,455.0
1772215593.631017,614.0,459.0
1772215593.6336834,598.0,484.0
1772215593.6363502,627.0,504.0
1772215593.647264,654.0,497.0
1772215593.6499307,651.0,484.0
1772215593.6525972,622.0,467.0
1772215593.655264,636.0,464.0
1772215593.6488008,672.0,474.0
1772215593.6514676,663.0,458.0
1772215593.654134,645.0,447.0
1772215593.6568007,656.0,504.0
1772215593.6988316,685.0,537.0
1772215593.7014983,717.0,528.0
1772215593.7041647,705.0,500.0
1772215593.7068315,651.0,469.0
1772215593.700395,656.0,480.0
1772215593.7030618,711.0,507.0
1772215593.7057283,726.0,523.0
1772215593.708395,733.0,549.0
1772215593.700395,738.0,549.0
1772215593.7030618,722.0,523.0
1772215593.7057283,721.0,543.0
1772215593.708395,736.0,565.0
1772215593.7176785,743.0,556.0
1772215593.7203453,740.0,536.0
1772215593.7230117,725.0,526.0
1772215593.7256784,715.0,539.0
1772215593.7189243,740.0,565.0
1772215593.721591,769.0,583.0
1772215593.7242575,785.0,570.0
1772215593.7269242,780.0,575.0
1772215593.719932,780.0,589.0
1772215593.7225988,816.0,607.0
1772215593.7252653,826.0,610.0
1772215593.727932,817.0,604.0
1772215593.7222624,816.0,599.0
1772215593.724929,813.0,595.0
1772215593.7275956,803.0,573.0
1772215593.7302623,774.0,535.0
1772215593.7240024,764.0,526.0
1772215593.726669,814.0,561.0
1772215593.7293355,833.0,581.0
1772215593.7320023,804.0,562.0
1772215593.7240024,791.0,555.0
1772215593.726669,850.0,614.0
1772215593.7293355,892.0,644.0
1772215593.7320023,898.0,651.0
1772215593.7508798,887.0,645.0
1772215593.7535465,875.0,626.0
1772215593.756213,879.0,604.0
1772215593.7588797,860.0,593.0
1772215593.7522223,841.0,595.0
1772215593.754889,863.0,636.0
1772215593.7575555,908.0,663.0
1772215593.7602222,931.0,661.0
1772215593.7522223,927.0,634.0
1772215593.754889,895.0,574.0
1772215593.7575555,857.0,596.0
1772215593.7602222,877.0,670.0
1772215593.773725,933.0,699.0
1772215593.7763917,964.0,704.0
1772215593.7790582,970.0,716.0
1772215593.781725,970.0,710.0
1772215593.775002,935.0,680.0
1772215593.7776687,933.0,673.0
1772215593.7803352,965.0,704.0
1772215593.783002,1003.0,763.0
1772215593.775002,1024.0,787.0
1772215593.7776687,1018.0,785.0
1772215593.7803352,1003.0,755.0
1772215593.783002,974.0,706.0
1772215593.8073866,936.0,721.0
1772215593.8100533,986.0,787.0
1772215593.8127198,1054.0,818.0
1772215593.8153865,1058.0,819.0
1772215593.8083913,1035.0,808.0
1772215593.811058,1010.0,792.0
1772215593.8137245,1018.0,820.0
1772215593.8163912,1044.0,827.0
1772215593.8103223,1054.0,778.0
1772215593.812989,1051.0,798.0
1772215593.8156555,1067.0,868.0
1772215593.8183222,1076.0,891.0
1772215593.8118882,1093.0,892.0
1772215593.814555,1101.0,886.0
1772215593.8172214,1076.0,870.0
1772215593.819888,1074.0,881.0
1772215593.8230798,1104.0,890.0
1772215593.8257465,1105.0,875.0
1772215593.828413,1087.0,867.0
1772215593.8310797,1124.0,903.0
1772215593.8369052,1132.0,923.0
1772215593.839572,1102.0,918.0
1772215593.8422384,1106.0,910.0
1772215593.8449051,1141.0,902.0
1772215593.8369052,1147.0,874.0
1772215593.839572,1140.0,883.0
1772215593.8422384,1134.0,943.0
1772215593.8449051,1156.0,987.0
1772215593.8393726,1180.0,988.0
1772215593.8420393,1168.0,962.0
1772215593.8447058,1146.0,923.0
1772215593.8473725,1166.0,942.0
1772215593.862227,1184.0,980.0
1772215593.8648937,1187.0,976.0
1772215593.8675601,1184.0,949.0
1772215593.8702269,1173.0,943.0
1772215593.8635974,1166.0,969.0
1772215593.866264,1186.0,974.0
1772215593.8689306,1194.0,966.0
1772215593.8715973,1200.0,993.0
1772215593.8788435,1231.0,1004.0
1772215593.8815103,1244.0,1012.0
1772215593.8841767,1249.0,1020.0
1772215593.8868434,1235.0,1010.0
1772215593.8788435,1223.0,980.0
1772215593.8815103,1222.0,976.0
1772215593.8841767,1205.0,993.0
1772215593.8868434,1209.0,1009.0
1772215593.8817732,1244.0,1020.0
1772215593.88444,1243.0,1051.0
1772215593.8871064,1245.0,1050.0
1772215593.8897731,1239.0,1029.0
1772215593.8894255,1249.0,1036.0
1772215593.8920922,1297.0,1056.0
1772215593.8947587,1309.0,1067.0
1772215593.8974254,1300.0,1059.0
1772215593.8921666,1294.0,1042.0
1772215593.8948333,1265.0,1036.0
1772215593.8974998,1243.0,1055.0
1772215593.9001665,1276.0,1067.0
1772215593.92433,1304.0,1066.0
1772215593.9269967,1308.0,1063.0
1772215593.9296632,1322.0,1046.0
1772215593.93233,1305.0,1000.0
1772215593.9257782,1235.0,1009.0
1772215593.9284449,1246.0,1073.0
1772215593.9311113,1320.0,1122.0
1772215593.933778,1379.0,1140.0
1772215593.9288096,1385.0,1130.0
1772215593.9314764,1362.0,1089.0
1772215593.9341428,1348.0,1068.0
1772215593.9368095,1346.0,1095.0
1772215593.9498415,1335.0,1125.0
1772215593.9525082,1362.0,1134.0
1772215593.9551747,1384.0,1131.0
1772215593.9578414,1372.0,1088.0
1772215593.964754,1339.0,1036.0
1772215593.9674208,1302.0,1054.0
1772215593.9700873,1328.0,1129.0
1772215593.972754,1388.0,1188.0
1772215593.9678118,1416.0,1181.0
1772215593.9704785,1407.0,1149.0
1772215593.973145,1374.0,1113.0
1772215593.9758117,1334.0,1096.0
1772215593.9695017,1354.0,1101.0
1772215593.9721684,1394.0,1155.0
1772215593.974835,1418.0,1172.0
1772215593.9775016,1426.0,1175.0
1772215593.9720142,1408.0,1154.0
1772215593.974681,1362.0,1123.0
1772215593.9773474,1365.0,1130.0
1772215593.980014,1416.0,1158.0
1772215593.9729528,1432.0,1136.0
1772215593.9756196,1438.0,1136.0
1772215593.978286,1417.0,1164.0
1772215593.9809527,1389.0,1147.0
1772215593.9781258,1397.0,1128.0
1772215593.9807925,1435.0,1142.0
1772215593.983459,1451.0,1181.0
1772215593.9861257,1445.0,1184.0
1772215594.01186,1396.0,1142.0
1772215594.0145266,1375.0,1138.0
1772215594.017193,1390.0,1157.0
1772215594.0198598,1449.0,1213.0
1772215594.01186,1497.0,1226.0
1772215594.0145266,1485.0,1204.0
1772215594.017193,1437.0,1174.0
1772215594.0198598,1454.0,1167.0
1772215594.0149481,1472.0,1195.0
1772215594.0176148,1450.0,1185.0
1772215594.0202813,1440.0,1157.0
1772215594.022948,1438.0,1118.0
1772215594.0162594,1439.0,1152.0
1772215594.0189261,1466.0,1229.0
1772215594.0215926,1508.0,1262.0
1772215594.0242593,1492.0,1233.0
1772215594.0184853,1441.0,1177.0
1772215594.021152,1456.0,1179.0
1772215594.0238185,1484.0,1207.0
1772215594.0264852,1516.0,1226.0
1772215594.0321994,1552.0,1246.0
1772215594.034866,1552.0,1256.0
1772215594.0375326,1522.0,1243.0
1772215594.0401993,1498.0,1219.0
1772215594.0479484,1480.0,1185.0
1772215594.050615,1482.0,1159.0
1772215594.0532815,1494.0,1175.0
1772215594.0559483,1524.0,1217.0
1772215594.0535655,1520.0,1220.0
1772215594.0562322,1464.0,1224.0
1772215594.0588987,1448.0,1206.0
1772215594.0615654,1496.0,1231.0
1772215594.0535655,1575.0,1295.0
1772215594.0562322,1607.0,1276.0
1772215594.0588987,1591.0,1239.0
1772215594.0615654,1558.0,1225.0
1772215594.0593693,1536.0,1245.0
1772215594.062036,1554.0,1269.0
1772215594.0647025,1551.0,1254.0
1772215594.0673692,1541.0,1224.0
1772215594.0603573,1525.0,1216.0
1772215594.063024,1552.0,1251.0
1772215594.0656905,1595.0,1283.0
1772215594.0683572,1616.0,1304.0
1772215594.074819,1614.0,1283.0
1772215594.0774858,1586.0,1238.0
1772215594.0801523,1570.0,1237.0
1772215594.082819,1567.0,1256.0
1772215594.0860486,1569.0,1288.0
1772215594.0887153,1581.0,1274.0
1772215594.0913818,1616.0,1278.0
1772215594.0940485,1649.0,1307.0
1772215594.0870538,1642.0,1293.0
1772215594.0897205,1590.0,1262.0
1772215594.092387,1567.0,1249.0
1772215594.0950537,1592.0,1255.0
1772215594.0880537,1631.0,1286.0
1772215594.0907204,1665.0,1322.0
1772215594.093387,1674.0,1332.0
1772215594.0960536,1662.0,1309.0
1772215594.1091053,1623.0,1258.0
1772215594.111772,1574.0,1219.0
1772215594.1144385,1588.0,1264.0
1772215594.1171052,1642.0,1327.0
1772215594.1091053,1676.0,1337.0
1772215594.111772,1686.0,1336.0
1772215594.1144385,1679.0,1308.0
1772215594.1171052,1651.0,1260.0
1772215594.1327064,1625.0,1242.0
1772215594.135373,1630.0,1312.0
1772215594.1380396,1684.0,1344.0
1772215594.1407063,1708.0,1288.0
1772215594.1327064,1675.0,1296.0
1772215594.135373,1658.0,1348.0
1772215594.1380396,1663.0,1344.0
1772215594.1407063,1682.0,1334.0
1772215594.13509,1685.0,1343.0
1772215594.1377568,1705.0,1351.0
1772215594.1404233,1722.0,1347.0
1772215594.14309,1712.0,1339.0
1772215594.1513312,1691.0,1315.0
1772215594.153998,1679.0,1308.0
1772215594.1566644,1662.0,1303.0
1772215594.159331,1651.0,1305.0
1772215594.1551683,1705.0,1365.0
1772215594.157835,1738.0,1371.0
1772215594.1605015,1702.0,1365.0
1772215594.1631682,1699.0,1360.0
1772215594.1551683,1709.0,1352.0
1772215594.157835,1712.0,1335.0
1772215594.1605015,1724.0,1328.0
1772215594.1631682,1717.0,1355.0
1772215594.156834,1717.0,1368.0
1772215594.1595006,1703.0,1343.0
1772215594.162167,1684.0,1339.0
1772215594.1648338,1731.0,1322.0
1772215594.181024,1762.0,1327.0
1772215594.1836908,1764.0,1374.0
1772215594.1863573,1744.0,1394.0
1772215594.189024,1702.0,1364.0
1772215594.181969,1661.0,1304.0
1772215594.1846356,1705.0,1299.0
1772215594.187302,1752.0,1390.0
1772215594.1899688,1737.0,1401.0
1772215594.1982517,1731.0,1365.0
1772215594.2009184,1729.0,1359.0
1772215594.203585,1718.0,1373.0
1772215594.2062516,1730.0,1386.0
1772215594.1992488,1788.0,1415.0
1772215594.2019155,1815.0,1420.0
1772215594.204582,1799.0,1405.0
1772215594.2072487,1776.0,1391.0
1772215594.2007587,1770.0,1368.0
1772215594.2034254,1751.0,1329.0
1772215594.206092,1754.0,1372.0
1772215594.2087586,1774.0,1417.0
1772215594.228738,1777.0,1420.0
1772215594.2314048,1766.0,1411.0
1772215594.2340713,1750.0,1398.0
1772215594.236738,1762.0,1408.0
1772215594.229242,1777.0,1412.0
1772215594.2319088,1761.0,1386.0
1772215594.2345753,1775.0,1384.0
1772215594.237242,1798.0,1394.0
1772215594.2395072,1796.0,1397.0
1772215594.242174,1783.0,1390.0
1772215594.2448404,1793.0,1432.0
1772215594.247507,1805.0,1432.0
1772215594.2463505,1765.0,1364.0
1772215594.2490172,1731.0,1355.0
1772215594.2516837,1780.0,1437.0
1772215594.2543504,1815.0,1446.0
1772215594.2484138,1815.0,1431.0
1772215594.2510805,1801.0,1428.0
1772215594.253747,1785.0,1412.0
1772215594.2564137,1794.0,1409.0
1772215594.2484138,1817.0,1398.0
1772215594.2510805,1818.0,1424.0
1772215594.253747,1817.0,1444.0
1772215594.2564137,1828.0,1438.0
1772215594.2768888,1824.0,1417.0
1772215594.2795556,1781.0,1362.0
1772215594.282222,1755.0,1348.0
1772215594.2848887,1765.0,1427.0
1772215594.2777514,1837.0,1463.0
1772215594.2804182,1879.0,1463.0
1772215594.2830846,1852.0,1443.0
1772215594.2857513,1818.0,1415.0
1772215594.2896616,1828.0,1391.0
1772215594.2923284,1804.0,1397.0
1772215594.2949948,1777.0,1423.0
1772215594.2976615,1823.0,1459.0
1772215594.2969732,1857.0,1466.0
1772215594.29964,1847.0,1453.0
1772215594.3023064,1813.0,1425.0
1772215594.3049731,1778.0,1383.0
1772215594.298594,1830.0,1427.0
1772215594.3012607,1869.0,1466.0
1772215594.3039272,1865.0,1471.0
1772215594.306594,1854.0,1447.0
1772215594.306449,1829.0,1423.0
1772215594.3091156,1796.0,1425.0
1772215594.3117821,1786.0,1427.0
1772215594.3144488,1797.0,1451.0
1772215594.324464,1822.0,1452.0
1772215594.3271308,1848.0,1447.0
1772215594.3297973,1815.0,1421.0
1772215594.332464,1799.0,1414.0
1772215594.324464,1814.0,1442.0
1772215594.3271308,1868.0,1484.0
1772215594.3297973,1903.0,1473.0
1772215594.332464,1882.0,1439.0
1772215594.3422678,1861.0,1444.0
1772215594.3449345,1841.0,1477.0
1772215594.347601,1828.0,1472.0
1772215594.3502676,1835.0,1447.0
1772215594.3436654,1825.0,1432.0
1772215594.346332,1805.0,1426.0
1772215594.3489985,1817.0,1427.0
1772215594.3516653,1854.0,1475.0
1772215594.3504448,1870.0,1502.0
1772215594.3531115,1870.0,1494.0
1772215594.355778,1854.0,1437.0
1772215594.3584447,1812.0,1397.0
1772215594.3566475,1823.0,1422.0
1772215594.3593142,1848.0,1448.0
1772215594.3619807,1874.0,1486.0
1772215594.3646474,1895.0,1524.0
1772215594.3656714,1885.0,1505.0
1772215594.368338,1860.0,1477.0
1772215594.3710046,1862.0,1445.0
1772215594.3736713,1875.0,1450.0
1772215594.368185,1867.0,1472.0
1772215594.3708518,1833.0,1465.0
1772215594.3735182,1860.0,1472.0
1772215594.376185,1899.0,1475.0
1772215594.382524,1893.0,1483.0
1772215594.3851907,1897.0,1482.0
1772215594.3878572,1872.0,1474.0
1772215594.390524,1864.0,1466.0
1772215594.3845985,1897.0,1480.0
1772215594.3872652,1901.0,1490.0
1772215594.3899317,1882.0,1458.0
1772215594.3925984,1844.0,1424.0
1772215594.404348,1869.0,1488.0
1772215594.4070146,1888.0,1522.0
1772215594.409681,1848.0,1480.0
1772215594.4123478,1839.0,1452.0
1772215594.40554,1893.0,1462.0
1772215594.4082067,1929.0,1476.0
1772215594.4108732,1913.0,1486.0
1772215594.41354,1890.0,1494.0
1772215594.406218,1889.0,1491.0
1772215594.4088848,1889.0,1477.0
1772215594.4115512,1899.0,1474.0
1772215594.414218,1920.0,1503.0
1772215594.4198785,1920.0,1511.0
1772215594.4225452,1901.0,1500.0
1772215594.4252117,1884.0,1495.0
1772215594.4278784,1881.0,1471.0
1772215594.4228485,1864.0,1475.0
1772215594.4255152,1883.0,1489.0
1772215594.4281816,1921.0,1501.0
1772215594.4308484,1941.0,1508.0
1772215594.4228485,1936.0,1506.0
1772215594.4255152,1920.0,1492.0
1772215594.4281816,1904.0,1492.0
1772215594.4308484,1907.0,1504.0
1772215594.4413445,1904.0,1517.0
1772215594.4440112,1930.0,1493.0
1772215594.4466777,1930.0,1482.0
1772215594.4493444,1895.0,1475.0
1772215594.4521756,1873.0,1452.0
1772215594.4548423,1904.0,1486.0
1772215594.4575088,1940.0,1536.0
1772215594.4601755,1940.0,1540.0
1772215594.4521756,1915.0,1514.0
1772215594.4548423,1870.0,1491.0
1772215594.4575088,1843.0,1475.0
1772215594.4601755,1908.0,1440.0
1772215594.4648607,1965.0,1516.0
1772215594.4675274,1977.0,1560.0
1772215594.4701939,1954.0,1546.0
1772215594.4728606,1938.0,1522.0
1772215594.466938,1927.0,1489.0
1772215594.4696047,1898.0,1446.0
1772215594.4722712,1888.0,1477.0
1772215594.474938,1924.0,1537.0
1772215594.468403,1935.0,1544.0
1772215594.4710698,1922.0,1526.0
1772215594.4737363,1900.0,1479.0
1772215594.476403,1884.0,1477.0
1772215594.4941847,1910.0,1510.0
1772215594.4968514,1956.0,1537.0
1772215594.499518,1969.0,1543.0
1772215594.5021846,1953.0,1514.0
1772215594.4956858,1928.0,1495.0
1772215594.4983525,1929.0,1539.0
1772215594.501019,1946.0,1554.0
1772215594.5036857,1919.0,1489.0
1772215594.4956858,1851.0,1422.0
1772215594.4983525,1823.0,1452.0
1772215594.501019,1910.0,1485.0
1772215594.5036857,1974.0,1553.0
