# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216194.772433,985.0,956.0
1772216194.7750995,959.0,918.0
1772216194.7777662,901.0,934.0
1772216194.7767243,912.0,965.0
1772216194.779391,953.0,932.0
1772216194.7820575,971.0,903.0
1772216194.7847242,983.0,961.0
1772216194.7787356,984.0,989.0
1772216194.7814023,984.0,973.0
1772216194.7840688,982.0,960.0
1772216194.7867355,990.0,929.0
1772216194.814366,992.0,883.0
1772216194.8170328,978.0,907.0
1772216194.8196993,962.0,981.0
1772216194.822366,965.0,1001.0
1772216194.81537,998.0,988.0
1772216194.8180368,1029.0,970.0
1772216194.8207033,1024.0,950.0
1772216194.82337,996.0,937.0
1772216194.81537,984.0,947.0
1772216194.8180368,1010.0,968.0
1772216194.8207033,1030.0,983.0
1772216194.82337,1049.0,985.0
1772216194.81537,1040.0,970.0
1772216194.8180368,1046.0,953.0
1772216194.8207033,1021.0,938.0
1772216194.82337,995.0,965.0
1772216194.8242497,1023.0,1002.0
1772216194.8269165,1048.0,984.0
1772216194.829583,1059.0,935.0
1772216194.8322496,1028.0,896.0
1772216194.8640025,1012.0,946.0
1772216194.8666692,1066.0,1044.0
1772216194.8693357,1104.0,1048.0
1772216194.8720024,1101.0,1030.0
1772216194.8650014,1087.0,1011.0
1772216194.8676682,1079.0,999.0
1772216194.8703346,1050.0,997.0
1772216194.8730013,1043.0,962.0
1772216194.8650014,1067.0,957.0
1772216194.8676682,1078.0,1002.0
1772216194.8703346,1077.0,1013.0
1772216194.8730013,1080.0,1029.0
1772216194.8659992,1087.0,1016.0
1772216194.868666,1078.0,1017.0
1772216194.8713324,1076.0,1008.0
1772216194.873999,1066.0,977.0
1772216194.8810914,1074.0,965.0
1772216194.883758,1091.0,982.0
1772216194.8864245,1091.0,1014.0
1772216194.8890913,1091.0,1027.0
1772216194.8826208,1108.0,1036.0
1772216194.8852875,1128.0,1041.0
1772216194.887954,1118.0,1053.0
1772216194.8906207,1108.0,1054.0
1772216194.8836653,1104.0,1026.0
1772216194.886332,1099.0,999.0
1772216194.8889985,1087.0,1018.0
1772216194.8916652,1121.0,1059.0
1772216194.8836653,1159.0,1080.0
1772216194.886332,1162.0,1072.0
1772216194.8889985,1148.0,1051.0
1772216194.8916652,1130.0,1019.0
1772216194.914403,1129.0,1026.0
1772216194.9170697,1132.0,1051.0
1772216194.9197361,1123.0,1046.0
1772216194.9224029,1109.0,1036.0
1772216194.914403,1102.0,1016.0
1772216194.9170697,1132.0,1048.0
1772216194.9197361,1164.0,1105.0
1772216194.9224029,1184.0,1127.0
1772216194.9156199,1186.0,1114.0
1772216194.9182866,1167.0,1098.0
1772216194.920953,1143.0,1062.0
1772216194.9236197,1086.0,1042.0
1772216194.9316394,1113.0,1056.0
1772216194.9343061,1176.0,1091.0
1772216194.9369726,1186.0,1110.0
1772216194.9396393,1196.0,1113.0
1772216194.9337475,1209.0,1124.0
1772216194.9364142,1204.0,1122.0
1772216194.9390807,1187.0,1100.0
1772216194.9417474,1175.0,1075.0
1772216194.9337475,1163.0,1070.0
1772216194.9364142,1170.0,1092.0
1772216194.9390807,1155.0,1110.0
1772216194.9417474,1168.0,1116.0
1772216194.9618244,1219.0,1146.0
1772216194.9644911,1216.0,1130.0
1772216194.9671576,1186.0,1114.0
1772216194.9698243,1171.0,1129.0
1772216194.9618244,1176.0,1150.0
1772216194.9644911,1218.0,1143.0
1772216194.9671576,1210.0,1119.0
1772216194.9698243,1212.0,1129.0
1772216194.9812167,1219.0,1154.0
1772216194.9838834,1220.0,1151.0
1772216194.9865499,1230.0,1149.0
1772216194.9892166,1235.0,1162.0
1772216194.9825249,1220.0,1156.0
1772216194.9851916,1199.0,1140.0
1772216194.987858,1205.0,1128.0
1772216194.9905248,1222.0,1144.0
1772216194.9825249,1223.0,1138.0
1772216194.9851916,1212.0,1131.0
1772216194.987858,1229.0,1166.0
1772216194.9905248,1254.0,1194.0
1772216194.985547,1251.0,1187.0
1772216194.9882138,1258.0,1186.0
1772216194.9908803,1274.0,1176.0
1772216194.993547,1261.0,1166.0
1772216194.9887626,1252.0,1189.0
1772216194.9914293,1253.0,1193.0
1772216194.9940958,1254.0,1187.0
1772216194.9967625,1260.0,1177.0
1772216195.0120094,1235.0,1147.0
1772216195.014676,1223.0,1148.0
1772216195.0173426,1266.0,1211.0
1772216195.0200093,1304.0,1234.0
1772216195.013535,1307.0,1228.0
1772216195.0162017,1300.0,1221.0
1772216195.0188682,1280.0,1193.0
1772216195.021535,1247.0,1190.0
1772216195.0303414,1265.0,1206.0
1772216195.033008,1314.0,1216.0
1772216195.0356746,1319.0,1233.0
1772216195.0383413,1313.0,1228.0
1772216195.0333195,1297.0,1195.0
1772216195.0359862,1286.0,1189.0
1772216195.0386527,1283.0,1209.0
1772216195.0413194,1292.0,1199.0
1772216195.0333195,1297.0,1232.0
1772216195.0359862,1302.0,1261.0
1772216195.0386527,1302.0,1255.0
1772216195.0413194,1292.0,1238.0
1772216195.0369897,1316.0,1217.0
1772216195.0396564,1331.0,1224.0
1772216195.0423229,1345.0,1260.0
1772216195.0449896,1353.0,1275.0
1772216195.062169,1345.0,1268.0
1772216195.0648358,1339.0,1252.0
1772216195.0675023,1308.0,1200.0
1772216195.070169,1286.0,1189.0
1772216195.0636966,1328.0,1262.0
1772216195.0663633,1366.0,1308.0
1772216195.0690298,1373.0,1306.0
1772216195.0716965,1367.0,1290.0
1772216195.064701,1359.0,1277.0
1772216195.0673678,1347.0,1254.0
1772216195.0700343,1321.0,1226.0
1772216195.072701,1323.0,1228.0
1772216195.084032,1368.0,1293.0
1772216195.0866988,1382.0,1307.0
1772216195.0893652,1365.0,1296.0
1772216195.092032,1345.0,1264.0
1772216195.0858064,1353.0,1262.0
1772216195.088473,1373.0,1285.0
1772216195.0911396,1387.0,1308.0
1772216195.0938063,1388.0,1314.0
1772216195.0865018,1380.0,1306.0
1772216195.0891685,1368.0,1290.0
1772216195.091835,1375.0,1291.0
1772216195.0945017,1401.0,1294.0
1772216195.105124,1406.0,1295.0
1772216195.1077907,1402.0,1311.0
1772216195.1104572,1401.0,1317.0
1772216195.113124,1396.0,1310.0
1772216195.107453,1379.0,1297.0
1772216195.1101198,1386.0,1310.0
1772216195.1127863,1402.0,1311.0
1772216195.115453,1405.0,1315.0
1772216195.107453,1406.0,1322.0
1772216195.1101198,1413.0,1322.0
1772216195.1127863,1409.0,1319.0
1772216195.115453,1409.0,1324.0
1772216195.1215603,1413.0,1333.0
1772216195.124227,1424.0,1334.0
1772216195.1268935,1428.0,1326.0
1772216195.1295602,1424.0,1326.0
1772216195.1226218,1419.0,1332.0
1772216195.1252885,1422.0,1335.0
1772216195.127955,1428.0,1340.0
1772216195.1306217,1433.0,1342.0
1772216195.1425877,1435.0,1342.0
1772216195.1452544,1434.0,1342.0
1772216195.1479208,1435.0,1343.0
1772216195.1505876,1437.0,1343.0
1772216195.1443915,1438.0,1342.0
1772216195.1470582,1438.0,1342.0
1772216195.1497247,1438.0,1345.0
1772216195.1523914,1440.0,1346.0
1772216195.1569269,1443.0,1346.0
1772216195.1595936,1444.0,1346.0
1772216195.16226,1444.0,1348.0
1772216195.1649268,1444.0,1349.0
1772216195.1768146,1445.0,1349.0
1772216195.1794813,1445.0,1348.0
1772216195.1821477,1445.0,1349.0
1772216195.1848145,1444.0,1350.0
1772216195.178868,1444.0,1350.0
1772216195.1815348,1444.0,1350.0
1772216195.1842012,1445.0,1351.0
1772216195.186868,1444.0,1352.0
1772216195.178868,1444.0,1353.0
1772216195.1815348,1444.0,1354.0
1772216195.1842012,1445.0,1355.0
1772216195.186868,1444.0,1355.0
1772216195.1809258,1443.0,1355.0
1772216195.1835926,1443.0,1355.0
1772216195.186259,1444.0,1356.0
1772216195.1889257,1444.0,1357.0
1772216195.1844804,1443.0,1357.0
1772216195.1871471,1441.0,1356.0
1772216195.1898136,1442.0,1357.0
1772216195.1924803,1442.0,1359.0
1772216195.2033973,1441.0,1358.0
1772216195.206064,1441.0,1359.0
1772216195.2087305,1440.0,1359.0
1772216195.2113972,1439.0,1359.0
1772216195.2161272,1439.0,1358.0
1772216195.2187939,1438.0,1359.0
1772216195.2214603,1437.0,1361.0
1772216195.224127,1435.0,1359.0
1772216195.2187169,1432.0,1358.0
1772216195.2213836,1430.0,1357.0
1772216195.22405,1429.0,1357.0
1772216195.2267168,1427.0,1356.0
1772216195.23556,1426.0,1356.0
1772216195.2382267,1424.0,1354.0
1772216195.2408931,1423.0,1352.0
1772216195.2435598,1422.0,1351.0
1772216195.23556,1421.0,1350.0
1772216195.2382267,1418.0,1348.0
1772216195.2408931,1414.0,1348.0
1772216195.2435598,1412.0,1347.0
1772216195.2458344,1411.0,1345.0
1772216195.248501,1411.0,1344.0
1772216195.2511675,1411.0,1343.0
1772216195.2538342,1410.0,1341.0
1772216195.2495496,1409.0,1340.0
1772216195.2522163,1406.0,1338.0
1772216195.2548828,1404.0,1336.0
1772216195.2575495,1403.0,1336.0
1772216195.2505515,1400.0,1334.0
1772216195.2532182,1399.0,1333.0
1772216195.2558846,1398.0,1331.0
1772216195.2585514,1396.0,1330.0
1772216195.2694368,1394.0,1328.0
1772216195.2721035,1392.0,1326.0
1772216195.27477,1391.0,1324.0
1772216195.2774367,1390.0,1322.0
1772216195.2712765,1389.0,1320.0
1772216195.2739432,1387.0,1318.0
1772216195.2766097,1385.0,1316.0
1772216195.2792764,1383.0,1314.0
1772216195.2712765,1380.0,1312.0
1772216195.2739432,1378.0,1309.0
1772216195.2766097,1376.0,1307.0
1772216195.2792764,1375.0,1306.0
1772216195.2931316,1374.0,1304.0
1772216195.2957983,1371.0,1301.0
1772216195.2984648,1369.0,1300.0
1772216195.3011315,1368.0,1298.0
1772216195.294135,1366.0,1296.0
1772216195.2968018,1365.0,1295.0
1772216195.2994683,1363.0,1293.0
1772216195.302135,1362.0,1291.0
1772216195.296225,1362.0,1289.0
1772216195.2988918,1361.0,1288.0
1772216195.3015583,1359.0,1286.0
1772216195.304225,1357.0,1284.0
1772216195.3121176,1355.0,1283.0
1772216195.3147843,1353.0,1283.0
1772216195.3174508,1352.0,1283.0
1772216195.3201175,1352.0,1282.0
1772216195.3142123,1351.0,1280.0
1772216195.316879,1349.0,1279.0
1772216195.3195455,1347.0,1278.0
1772216195.3222122,1345.0,1275.0
1772216195.340231,1343.0,1274.0
1772216195.3428977,1342.0,1273.0
1772216195.3455641,1341.0,1273.0
1772216195.3482308,1338.0,1270.0
1772216195.3417242,1336.0,1270.0
1772216195.3443909,1336.0,1270.0
1772216195.3470573,1334.0,1268.0
1772216195.349724,1331.0,1267.0
1772216195.3417242,1330.0,1266.0
1772216195.3443909,1328.0,1265.0
1772216195.3470573,1327.0,1264.0
1772216195.349724,1326.0,1263.0
1772216195.3563812,1325.0,1262.0
1772216195.359048,1323.0,1261.0
1772216195.3617144,1322.0,1259.0
1772216195.364381,1320.0,1257.0
1772216195.3563812,1319.0,1257.0
1772216195.359048,1318.0,1256.0
1772216195.3617144,1316.0,1254.0
1772216195.364381,1315.0,1253.0
1772216195.359541,1313.0,1252.0
1772216195.3622077,1313.0,1252.0
1772216195.3648741,1312.0,1250.0
1772216195.3675408,1310.0,1249.0
1772216195.3854725,1308.0,1248.0
1772216195.3881392,1306.0,1248.0
1772216195.3908057,1305.0,1247.0
1772216195.3934724,1303.0,1245.0
1772216195.3864777,1302.0,1244.0
1772216195.3891444,1300.0,1243.0
1772216195.391811,1299.0,1243.0
1772216195.3944776,1298.0,1241.0
1772216195.3882499,1296.0,1240.0
1772216195.3909166,1294.0,1239.0
1772216195.393583,1292.0,1238.0
1772216195.3962498,1290.0,1237.0
1772216195.4025407,1288.0,1236.0
1772216195.4052074,1286.0,1235.0
1772216195.4078739,1286.0,1234.0
1772216195.4105406,1283.0,1234.0
1772216195.4042423,1281.0,1233.0
1772216195.406909,1280.0,1232.0
1772216195.4095755,1278.0,1232.0
1772216195.4122422,1277.0,1232.0
1772216195.4057772,1275.0,1230.0
1772216195.408444,1274.0,1229.0
1772216195.4111104,1273.0,1230.0
1772216195.413777,1271.0,1229.0
1772216195.4302194,1270.0,1230.0
1772216195.4328861,1268.0,1230.0
1772216195.4355526,1266.0,1230.0
1772216195.4382193,1265.0,1228.0
1772216195.4302194,1262.0,1228.0
1772216195.4328861,1260.0,1226.0
1772216195.4355526,1259.0,1226.0
1772216195.4382193,1258.0,1225.0
1772216195.4441082,1257.0,1223.0
1772216195.446775,1256.0,1222.0
1772216195.4494414,1254.0,1221.0
1772216195.4521081,1253.0,1219.0
1772216195.4456482,1252.0,1218.0
1772216195.448315,1250.0,1216.0
1772216195.4509814,1248.0,1213.0
1772216195.453648,1247.0,1211.0
1772216195.4456482,1245.0,1211.0
1772216195.448315,1244.0,1210.0
1772216195.4509814,1243.0,1208.0
1772216195.453648,1241.0,1206.0
1772216195.4702563,1240.0,1205.0
1772216195.472923,1239.0,1205.0
1772216195.4755895,1237.0,1203.0
1772216195.4782562,1237.0,1202.0
1772216195.4702563,1235.0,1202.0
1772216195.472923,1233.0,1200.0
1772216195.4755895,1232.0,1199.0
1772216195.4782562,1230.0,1197.0
1772216195.4731328,1229.0,1196.0
1772216195.4757996,1228.0,1196.0
1772216195.478466,1226.0,1195.0
1772216195.4811327,1225.0,1194.0
1772216195.4891043,1223.0,1192.0
1772216195.491771,1223.0,1192.0
1772216195.4944375,1221.0,1191.0
1772216195.4971042,1219.0,1190.0
1772216195.4912844,1218.0,1187.0
1772216195.493951,1217.0,1185.0
1772216195.4966176,1215.0,1184.0
1772216195.4992843,1213.0,1183.0
1772216195.508593,1213.0,1184.0
1772216195.5112598,1212.0,1183.0
1772216195.5139263,1211.0,1182.0
1772216195.516593,1208.0,1181.0
1772216195.513547,1206.0,1180.0
1772216195.5162137,1206.0,1180.0
1772216195.5188801,1205.0,1180.0
1772216195.5215468,1204.0,1179.0
1772216195.513547,1204.0,1177.0
1772216195.5162137,1204.0,1177.0
1772216195.5188801,1203.0,1176.0
1772216195.5215468,1201.0,1174.0
1772216195.5450127,1199.0,1172.0
1772216195.5476794,1196.0,1171.0
1772216195.550346,1194.0,1170.0
1772216195.5530126,1193.0,1168.0
1772216195.5450127,1192.0,1167.0
1772216195.5476794,1191.0,1166.0
1772216195.550346,1189.0,1164.0
1772216195.5530126,1187.0,1162.0
1772216195.5470684,1186.0,1163.0
1772216195.549735,1186.0,1162.0
1772216195.5524015,1185.0,1163.0
1772216195.5550683,1184.0,1162.0
1772216195.5497525,1182.0,1160.0
1772216195.5524192,1181.0,1159.0
1772216195.5550857,1180.0,1157.0
1772216195.5577524,1179.0,1156.0
1772216195.5513384,1177.0,1155.0
1772216195.5540051,1175.0,1153.0
1772216195.5566716,1174.0,1151.0
1772216195.5593383,1173.0,1150.0
1772216195.5724063,1171.0,1149.0
1772216195.575073,1170.0,1149.0
1772216195.5777395,1169.0,1148.0
1772216195.5804062,1169.0,1147.0
1772216195.5724063,1168.0,1147.0
1772216195.575073,1167.0,1146.0
1772216195.5777395,1165.0,1145.0
1772216195.5804062,1164.0,1144.0
1772216195.5755875,1162.0,1143.0
1772216195.5782542,1162.0,1142.0
1772216195.5809207,1162.0,1142.0
1772216195.5835874,1162.0,1141.0
1772216195.5928814,1161.0,1140.0
1772216195.5955482,1159.0,1140.0
1772216195.5982146,1158.0,1138.0
1772216195.6008813,1156.0,1138.0
1772216195.5950494,1155.0,1137.0
1772216195.597716,1154.0,1136.0
1772216195.6003826,1153.0,1136.0
1772216195.6030493,1152.0,1136.0
1772216195.620074,1150.0,1135.0
1772216195.6227407,1148.0,1133.0
1772216195.6254072,1146.0,1132.0
1772216195.628074,1144.0,1131.0
1772216195.620074,1144.0,1130.0
1772216195.6227407,1143.0,1129.0
1772216195.6254072,1142.0,1128.0
1772216195.628074,1140.0,1127.0
1772216195.620074,1139.0,1126.0
1772216195.6227407,1138.0,1126.0
1772216195.6254072,1137.0,1125.0
1772216195.628074,1135.0,1124.0
1772216195.6340022,1135.0,1123.0
1772216195.636669,1134.0,1121.0
1772216195.6393354,1131.0,1120.0
1772216195.642002,1130.0,1119.0
1772216195.6355171,1129.0,1116.0
1772216195.6381838,1125.0,1114.0
1772216195.6408503,1123.0,1112.0
1772216195.643517,1121.0,1108.0
1772216195.639018,1119.0,1106.0
1772216195.6416848,1118.0,1107.0
1772216195.6443512,1119.0,1111.0
1772216195.647018,1121.0,1113.0
1772216195.6662242,1119.0,1103.0
1772216195.668891,1114.0,1101.0
1772216195.6715574,1110.0,1109.0
1772216195.6742241,1113.0,1118.0
1772216195.6662242,1119.0,1115.0
1772216195.668891,1120.0,1110.0
1772216195.6715574,1117.0,1106.0
1772216195.6742241,1113.0,1103.0
1772216195.668795,1110.0,1106.0
1772216195.6714618,1110.0,1109.0
1772216195.6741283,1109.0,1105.0
1772216195.676795,1111.0,1104.0
1772216195.679594,1113.0,1110.0
1772216195.6822608,1114.0,1114.0
1772216195.6849272,1114.0,1112.0
1772216195.687594,1108.0,1106.0
1772216195.6821334,1103.0,1102.0
1772216195.6848001,1107.0,1104.0
1772216195.6874666,1109.0,1107.0
1772216195.6901333,1108.0,1106.0
1772216195.7001977,1105.0,1102.0
1772216195.7028644,1102.0,1098.0
1772216195.705531,1099.0,1095.0
1772216195.7081976,1097.0,1095.0
1772216195.703295,1098.0,1096.0
1772216195.7059617,1096.0,1097.0
1772216195.7086282,1093.0,1095.0
1772216195.711295,1093.0,1094.0
1772216195.7040906,1092.0,1091.0
1772216195.7067573,1091.0,1092.0
1772216195.7094238,1087.0,1090.0
1772216195.7120905,1086.0,1083.0
1772216195.7206779,1088.0,1082.0
1772216195.7233446,1085.0,1080.0
1772216195.726011,1078.0,1077.0
1772216195.7286777,1073.0,1071.0
1772216195.7240489,1072.0,1070.0
1772216195.7267156,1074.0,1063.0
1772216195.729382,1068.0,1048.0
1772216195.7320487,1054.0,1042.0
1772216195.727288,1041.0,1030.0
1772216195.7299547,1057.0,1025.0
1772216195.7326212,1048.0,1033.0
1772216195.735288,1026.0,1057.0
1772216195.7444408,1042.0,1082.0
1772216195.7471075,1065.0,1086.0
1772216195.749774,1069.0,1078.0
1772216195.7524407,1077.0,1066.0
1772216195.746471,1077.0,1067.0
1772216195.7491376,1055.0,1050.0
1772216195.751804,1043.0,1047.0
1772216195.7544708,1047.0,1058.0
1772216195.7631006,1057.0,1073.0
1772216195.7657673,1058.0,1091.0
1772216195.7684338,1081.0,1088.0
1772216195.7711005,1111.0,1103.0
1772216195.76526,1116.0,1097.0
1772216195.7679267,1085.0,1070.0
1772216195.7705932,1055.0,1050.0
1772216195.7732599,1059.0,1047.0
1772216195.7678308,1065.0,1043.0
1772216195.7704976,1067.0,1063.0
1772216195.773164,1072.0,1081.0
1772216195.7758307,1074.0,1072.0
1772216195.7852361,1081.0,1090.0
1772216195.7879028,1095.0,1116.0
1772216195.7905693,1098.0,1083.0
1772216195.793236,1101.0,1035.0
1772216195.7877636,1097.0,1051.0
1772216195.7904303,1114.0,1114.0
1772216195.7930968,1126.0,1124.0
1772216195.7957635,1112.0,1099.0
1772216195.8077214,1107.0,1072.0
1772216195.810388,1111.0,1049.0
1772216195.8130546,1084.0,1052.0
1772216195.8157213,1073.0,1088.0
1772216195.8077214,1117.0,1125.0
1772216195.810388,1148.0,1154.0
1772216195.8130546,1160.0,1161.0
1772216195.8157213,1141.0,1156.0
1772216195.80964,1118.0,1152.0
1772216195.8123066,1163.0,1166.0
1772216195.814973,1201.0,1123.0
1772216195.8176398,1189.0,1101.0
1772216195.8264468,1188.0,1155.0
1772216195.8291135,1192.0,1220.0
1772216195.83178,1164.0,1230.0
1772216195.8344467,1155.0,1194.0
1772216195.8289754,1199.0,1171.0
1772216195.8316422,1214.0,1195.0
1772216195.8343086,1182.0,1205.0
1772216195.8369753,1191.0,1198.0
1772216195.8311076,1247.0,1218.0
1772216195.8337743,1272.0,1231.0
1772216195.8364408,1250.0,1216.0
1772216195.8391075,1227.0,1228.0
1772216195.8554952,1235.0,1245.0
1772216195.858162,1238.0,1251.0
1772216195.8608284,1229.0,1245.0
1772216195.863495,1229.0,1234.0
1772216195.8554952,1245.0,1221.0
1772216195.858162,1252.0,1232.0
1772216195.8608284,1283.0,1255.0
1772216195.863495,1308.0,1268.0
1772216195.8691776,1301.0,1271.0
1772216195.8718443,1268.0,1255.0
1772216195.8745108,1291.0,1231.0
1772216195.8771775,1306.0,1263.0
1772216195.8712938,1285.0,1284.0
1772216195.8739605,1275.0,1254.0
1772216195.876627,1307.0,1229.0
1772216195.8792937,1291.0,1231.0
1772216195.872614,1281.0,1216.0
1772216195.8752806,1304.0,1237.0
1772216195.877947,1306.0,1317.0
1772216195.8806138,1332.0,1346.0
1772216195.9119368,1366.0,1327.0
1772216195.9146035,1360.0,1293.0
1772216195.91727,1329.0,1265.0
1772216195.9199367,1319.0,1253.0
1772216195.9139977,1292.0,1247.0
1772216195.9166644,1292.0,1283.0
1772216195.9193308,1315.0,1297.0
1772216195.9219975,1328.0,1256.0
1772216195.9139977,1344.0,1226.0
1772216195.9166644,1374.0,1287.0
1772216195.9193308,1363.0,1348.0
1772216195.9219975,1346.0,1334.0
1772216195.9160266,1367.0,1301.0
1772216195.9186933,1354.0,1273.0
1772216195.9213598,1319.0,1281.0
1772216195.9240265,1317.0,1296.0
1772216195.916535,1335.0,1269.0
1772216195.9192016,1320.0,1269.0
1772216195.921868,1320.0,1311.0
1772216195.9245348,1344.0,1311.0
1772216195.9182744,1377.0,1308.0
1772216195.920941,1391.0,1304.0
1772216195.9236076,1377.0,1295.0
1772216195.9262743,1353.0,1284.0
1772216195.939305,1329.0,1255.0
1772216195.9419718,1329.0,1271.0
1772216195.9446383,1311.0,1294.0
1772216195.947305,1323.0,1319.0
1772216195.9407635,1397.0,1346.0
1772216195.9434302,1412.0,1329.0
1772216195.9460967,1403.0,1305.0
1772216195.9487634,1390.0,1305.0
1772216195.953487,1354.0,1295.0
1772216195.9561536,1340.0,1260.0
1772216195.95882,1344.0,1257.0
1772216195.9614868,1367.0,1290.0
1772216195.9611912,1400.0,1325.0
1772216195.963858,1389.0,1317.0
1772216195.9665244,1348.0,1296.0
1772216195.969191,1331.0,1289.0
1772216195.9628325,1373.0,1315.0
1772216195.9654992,1425.0,1313.0
1772216195.9681656,1407.0,1288.0
1772216195.9708323,1348.0,1295.0
1772216195.9812338,1391.0,1337.0
1772216195.9839005,1435.0,1343.0
1772216195.986567,1410.0,1292.0
1772216195.9892337,1380.0,1264.0
1772216195.9847603,1377.0,1310.0
1772216195.987427,1412.0,1338.0
1772216195.9900935,1392.0,1324.0
1772216195.9927602,1401.0,1334.0
1772216195.986784,1416.0,1330.0
1772216195.9894507,1402.0,1317.0
1772216195.9921172,1403.0,1312.0
1772216195.9947839,1397.0,1289.0
1772216196.0033007,1374.0,1258.0
1772216196.0059674,1376.0,1303.0
1772216196.0086339,1428.0,1367.0
1772216196.0113006,1451.0,1364.0
1772216196.0049117,1412.0,1350.0
1772216196.0075784,1396.0,1314.0
1772216196.0102448,1381.0,1311.0
1772216196.0129116,1432.0,1346.0
1772216196.0072725,1466.0,1360.0
1772216196.0099392,1464.0,1356.0
1772216196.0126057,1457.0,1342.0
1772216196.0152724,1441.0,1323.0
1772216196.0501597,1413.0,1321.0
1772216196.0528264,1397.0,1341.0
1772216196.0554929,1416.0,1324.0
1772216196.0581596,1430.0,1312.0
1772216196.064245,1445.0,1327.0
1772216196.0669117,1460.0,1339.0
1772216196.0695782,1457.0,1333.0
1772216196.072245,1408.0,1302.0
1772216196.0654695,1409.0,1337.0
1772216196.0681362,1437.0,1376.0
1772216196.0708027,1477.0,1397.0
1772216196.0734694,1503.0,1394.0
1772216196.0669427,1495.0,1368.0
1772216196.0696094,1436.0,1315.0
1772216196.0722759,1391.0,1308.0
1772216196.0749426,1431.0,1330.0
1772216196.0677233,1454.0,1385.0
1772216196.07039,1500.0,1398.0
1772216196.0730565,1514.0,1379.0
1772216196.0757232,1500.0,1362.0
1772216196.0693755,1458.0,1340.0
1772216196.0720422,1446.0,1315.0
1772216196.0747087,1459.0,1349.0
1772216196.0773754,1473.0,1378.0
1772216196.070375,1467.0,1343.0
1772216196.0730417,1438.0,1285.0
1772216196.0757082,1393.0,1294.0
1772216196.0783749,1434.0,1402.0
1772216196.0730221,1555.0,1456.0
1772216196.0756888,1575.0,1437.0
1772216196.0783553,1543.0,1404.0
1772216196.081022,1521.0,1397.0
1772216196.0994246,1506.0,1390.0
1772216196.1020913,1492.0,1368.0
1772216196.1047578,1496.0,1359.0
1772216196.1074245,1485.0,1368.0
1772216196.1009438,1446.0,1355.0
1772216196.1036105,1440.0,1330.0
1772216196.106277,1484.0,1325.0
1772216196.1089437,1552.0,1382.0
1772216196.1157277,1526.0,1410.0
1772216196.1183944,1517.0,1419.0
1772216196.1210608,1531.0,1417.0
1772216196.1237276,1541.0,1428.0
1772216196.1182623,1547.0,1421.0
1772216196.120929,1549.0,1404.0
1772216196.1235955,1545.0,1388.0
1772216196.1262622,1518.0,1347.0
1772216196.1192,1470.0,1381.0
1772216196.1218667,1514.0,1414.0
1772216196.1245332,1534.0,1373.0
1772216196.1272,1486.0,1360.0
1772216196.1207452,1530.0,1390.0
1772216196.123412,1590.0,1443.0
